Age,Gender,Gun Control
"[20,50)",female,Against
"[20,50)",female,Against
"[20,50)",female,Against
"[20,50)",female,Against
"[20,50)",female,Against
"[20,50)",female,Against
"[20,50)",female,Against
"[20,50)",female,Against
"[20,50)",female,Against
"[20,50)",female,Against
"[20,50)",female,Against
"[20,50)",female,Against
"[20,50)",female,Against
"[20,50)",female,Against
"[20,50)",female,Against
"[20,50)",female,Against
"[20,50)",female,Against
"[20,50)",female,Against
"[20,50)",female,Against
"[20,50)",female,Against
"[20,50)",female,Against
"[20,50)",female,Against
"[20,50)",female,Against
"[20,50)",female,Against
"[20,50)",female,Against
"[20,50)",female,Against
"[20,50)",female,Against
"[20,50)",female,Against
"[20,50)",female,Against
"[20,50)",female,Against
"[20,50)",female,Against
"[20,50)",female,Against
"[20,50)",female,Against
"[20,50)",female,Against
"[20,50)",female,Against
"[20,50)",female,Against
"[20,50)",female,Against
"[20,50)",female,Against
"[20,50)",female,Against
"[20,50)",female,Against
"[20,50)",female,Against
"[20,50)",female,Against
"[20,50)",female,Against
"[20,50)",female,Against
"[20,50)",female,Against
"[20,50)",female,Against
"[20,50)",female,Against
"[20,50)",female,Against
"[20,50)",female,Against
"[20,50)",female,Against
"[20,50)",female,For
"[20,50)",female,For
"[20,50)",female,For
"[20,50)",female,For
"[20,50)",female,For
"[20,50)",female,For
"[20,50)",female,For
"[20,50)",female,For
"[20,50)",female,For
"[20,50)",female,For
"[20,50)",female,For
"[20,50)",female,For
"[20,50)",female,For
"[20,50)",female,For
"[20,50)",female,For
"[20,50)",female,For
"[20,50)",female,For
"[20,50)",female,For
"[20,50)",female,For
"[20,50)",female,For
"[20,50)",female,For
"[20,50)",female,For
"[20,50)",female,For
"[20,50)",female,For
"[20,50)",female,For
"[20,50)",female,For
"[20,50)",female,For
"[20,50)",female,For
"[20,50)",female,For
"[20,50)",female,For
"[20,50)",female,For
"[20,50)",female,For
"[20,50)",female,For
"[20,50)",female,For
"[20,50)",female,For
"[20,50)",female,For
"[20,50)",female,For
"[20,50)",female,For
"[20,50)",female,For
"[20,50)",female,For
"[20,50)",female,For
"[20,50)",female,For
"[20,50)",female,For
"[20,50)",female,For
"[20,50)",female,For
"[20,50)",female,For
"[20,50)",female,For
"[20,50)",female,For
"[20,50)",female,For
"[20,50)",female,For
"[20,50)",male,Against
"[20,50)",male,Against
"[20,50)",male,Against
"[20,50)",male,Against
"[20,50)",male,Against
"[20,50)",male,Against
"[20,50)",male,Against
"[20,50)",male,Against
"[20,50)",male,Against
"[20,50)",male,Against
"[20,50)",male,Against
"[20,50)",male,Against
"[20,50)",male,Against
"[20,50)",male,Against
"[20,50)",male,Against
"[20,50)",male,Against
"[20,50)",male,Against
"[20,50)",male,Against
"[20,50)",male,Against
"[20,50)",male,Against
"[20,50)",male,Against
"[20,50)",male,Against
"[20,50)",male,Against
"[20,50)",male,Against
"[20,50)",male,Against
"[20,50)",male,Against
"[20,50)",male,Against
"[20,50)",male,Against
"[20,50)",male,Against
"[20,50)",male,Against
"[20,50)",male,Against
"[20,50)",male,Against
"[20,50)",male,Against
"[20,50)",male,Against
